2.500000000000000e+00 7.712043842512765e-01
2.500100000000000e+00 7.703710112793837e-01
2.500200000000000e+00 7.695381826990988e-01
2.500300000000001e+00 7.687058981745317e-01
2.500400000000001e+00 7.678741573700217e-01
2.500500000000001e+00 7.670429599501243e-01
2.500600000000001e+00 7.662123055795883e-01
2.500700000000001e+00 7.653821939233908e-01
2.500800000000002e+00 7.645526246467044e-01
2.500900000000002e+00 7.637235974149332e-01
2.501000000000002e+00 7.628951118936642e-01
2.501100000000002e+00 7.620671677487175e-01
2.501200000000003e+00 7.612397646461174e-01
2.501300000000003e+00 7.604129022520922e-01
2.501400000000003e+00 7.595865802330849e-01
2.501500000000003e+00 7.587607982557495e-01
2.501600000000003e+00 7.579355559869463e-01
2.501700000000004e+00 7.571108530937506e-01
2.501800000000004e+00 7.562866892434416e-01
2.501900000000004e+00 7.554630641035082e-01
2.502000000000004e+00 7.546399773416579e-01
2.502100000000004e+00 7.538174286257947e-01
2.502200000000005e+00 7.529954176240297e-01
2.502300000000005e+00 7.521739440047018e-01
2.502400000000005e+00 7.513530074363364e-01
2.502500000000005e+00 7.505326075876831e-01
2.502600000000005e+00 7.497127441276947e-01
2.502700000000006e+00 7.488934167255242e-01
2.502800000000006e+00 7.480746250505491e-01
2.502900000000006e+00 7.472563687723427e-01
2.503000000000006e+00 7.464386475606882e-01
2.503100000000007e+00 7.456214610855777e-01
2.503200000000007e+00 7.448048090172109e-01
2.503300000000007e+00 7.439886910259939e-01
2.503400000000007e+00 7.431731067825456e-01
2.503500000000007e+00 7.423580559576786e-01
2.503600000000008e+00 7.415435382224316e-01
2.503700000000008e+00 7.407295532480309e-01
2.503800000000008e+00 7.399161007059256e-01
2.503900000000008e+00 7.391031802677619e-01
2.504000000000008e+00 7.382907916053940e-01
2.504100000000009e+00 7.374789343908806e-01
2.504200000000009e+00 7.366676082964960e-01
2.504300000000009e+00 7.358568129947065e-01
2.504400000000009e+00 7.350465481581998e-01
2.504500000000009e+00 7.342368134598514e-01
2.504600000000010e+00 7.334276085727623e-01
2.504700000000010e+00 7.326189331702225e-01
2.504800000000010e+00 7.318107869257349e-01
2.504900000000010e+00 7.310031695130138e-01
2.505000000000011e+00 7.301960806059626e-01
2.505100000000011e+00 7.293895198786988e-01
2.505200000000011e+00 7.285834870055492e-01
2.505300000000011e+00 7.277779816610392e-01
2.505400000000011e+00 7.269730035198996e-01
2.505500000000012e+00 7.261685522570616e-01
2.505600000000012e+00 7.253646275476781e-01
2.505700000000012e+00 7.245612290670818e-01
2.505800000000012e+00 7.237583564908242e-01
2.505900000000012e+00 7.229560094946634e-01
2.506000000000013e+00 7.221541877545465e-01
2.506100000000013e+00 7.213528909466393e-01
2.506200000000013e+00 7.205521187472991e-01
2.506300000000013e+00 7.197518708330972e-01
2.506400000000014e+00 7.189521468808089e-01
2.506500000000014e+00 7.181529465673929e-01
2.506600000000014e+00 7.173542695700381e-01
2.506700000000014e+00 7.165561155661170e-01
2.506800000000014e+00 7.157584842332134e-01
2.506900000000015e+00 7.149613752491112e-01
2.507000000000015e+00 7.141647882917944e-01
2.507100000000015e+00 7.133687230394530e-01
2.507200000000015e+00 7.125731791704787e-01
2.507300000000015e+00 7.117781563634666e-01
2.507400000000016e+00 7.109836542972072e-01
2.507500000000016e+00 7.101896726507002e-01
2.507600000000016e+00 7.093962111031438e-01
2.507700000000016e+00 7.086032693339399e-01
2.507800000000016e+00 7.078108470226876e-01
2.507900000000017e+00 7.070189438491836e-01
2.508000000000017e+00 7.062275594934412e-01
2.508100000000017e+00 7.054366936356613e-01
2.508200000000017e+00 7.046463459562486e-01
2.508300000000018e+00 7.038565161358125e-01
2.508400000000018e+00 7.030672038551531e-01
2.508500000000018e+00 7.022784087952872e-01
2.508600000000018e+00 7.014901306374161e-01
2.508700000000018e+00 7.007023690629441e-01
2.508800000000019e+00 6.999151237534864e-01
2.508900000000019e+00 6.991283943908508e-01
2.509000000000019e+00 6.983421806570389e-01
2.509100000000019e+00 6.975564822342655e-01
2.509200000000019e+00 6.967712988049294e-01
2.509300000000020e+00 6.959866300516413e-01
2.509400000000020e+00 6.952024756572102e-01
2.509500000000020e+00 6.944188353046364e-01
2.509600000000020e+00 6.936357086771233e-01
2.509700000000020e+00 6.928530954580742e-01
2.509800000000021e+00 6.920709953310916e-01
2.509900000000021e+00 6.912894079799754e-01
2.510000000000021e+00 6.905083330887232e-01
2.510100000000021e+00 6.897277703415333e-01
2.510200000000022e+00 6.889477194227991e-01
2.510300000000022e+00 6.881681800171162e-01
2.510400000000022e+00 6.873891518092748e-01
2.510500000000022e+00 6.866106344842628e-01
2.510600000000022e+00 6.858326277272685e-01
2.510700000000023e+00 6.850551312236731e-01
2.510800000000023e+00 6.842781446590660e-01
2.510900000000023e+00 6.835016677192202e-01
2.511000000000023e+00 6.827257000901155e-01
2.511100000000023e+00 6.819502414579218e-01
2.511200000000024e+00 6.811752915090121e-01
2.511300000000024e+00 6.804008499299518e-01
2.511400000000024e+00 6.796269164075086e-01
2.511500000000024e+00 6.788534906286366e-01
2.511600000000024e+00 6.780805722805033e-01
2.511700000000025e+00 6.773081610504494e-01
2.511800000000025e+00 6.765362566260331e-01
2.511900000000025e+00 6.757648586949995e-01
