0.000000000000000e+00 -4.529515567018563e+02 1.124239718363266e+01    4.443707e+11
8.000000000000001e-15 -4.529520691305136e+02 1.174082629318043e+01    1.962066e+10
1.600000000000000e-14 -4.529523001514825e+02 1.196910099534157e+01   -2.637728e+11
2.400000000000000e-14 -4.529521699398751e+02 1.182346817358632e+01    4.467301e+11
3.200000000000000e-14 -4.529517642581310e+02 1.136431681507013e+01   -8.111704e+09
4.000000000000001e-14 -4.529512803532835e+02 1.077819440041931e+01    3.928818e+10
4.800000000000000e-14 -4.529509286285028e+02 1.028859642469396e+01   -1.263183e+10
5.600000000000000e-14 -4.529508403506390e+02 1.005987051245841e+01    2.145467e+11
6.400000000000000e-14 -4.529510217007642e+02 1.013639533740675e+01   -6.431131e+11
7.200000000000001e-14 -4.529513687571079e+02 1.043841378256297e+01   -8.137560e+10
8.000000000000001e-14 -4.529517290783197e+02 1.080822353726114e+01    1.851578e+11
8.800000000000000e-14 -4.529519738808182e+02 1.107930949030062e+01   -1.664638e+11
9.600000000000001e-14 -4.529520422144834e+02 1.113608306683418e+01   -1.355772e+11
1.040000000000000e-13 -4.529519414173392e+02 1.094379999617603e+01    1.792142e+11
1.120000000000000e-13 -4.529517204820061e+02 1.054703493099998e+01    1.127001e+11
1.200000000000000e-13 -4.529514445060123e+02 1.004752119166887e+01    4.830664e+11
1.280000000000000e-13 -4.529511816480740e+02 9.573148211926171e+00   -5.381326e+11
1.360000000000000e-13 -4.529509948342085e+02 9.245339160943026e+00    2.901101e+11
1.440000000000000e-13 -4.529509302665949e+02 9.149492012147592e+00   -2.128589e+11
1.520000000000000e-13 -4.529510049179690e+02 9.313690135460046e+00    1.847741e+11
1.600000000000000e-13 -4.529511989535936e+02 9.701095997236095e+00   -4.997962e+10
1.680000000000000e-13 -4.529514566013314e+02 1.021941936126026e+01   -1.255905e+11
1.760000000000000e-13 -4.529516981029228e+02 1.074695288277322e+01   -1.663159e+11
1.840000000000000e-13 -4.529518436459773e+02 1.116943935502818e+01   -1.993095e+11
1.920000000000000e-13 -4.529518428127946e+02 1.141674548397765e+01    1.043488e+11
2.000000000000000e-13 -4.529516963935059e+02 1.148605645452913e+01    2.314053e+11
2.080000000000000e-13 -4.529514593727051e+02 1.144170833499793e+01    2.390293e+11
2.160000000000000e-13 -4.529512228361343e+02 1.139012184352740e+01    2.147862e+11
2.240000000000000e-13 -4.529510821358025e+02 1.143784686001372e+01    6.340202e+10
2.320000000000000e-13 -4.529511033509269e+02 1.164725074140525e+01   -4.349356e+09
2.400000000000000e-13 -4.529512980648635e+02 1.200563093254357e+01    6.739421e+11
2.480000000000000e-13 -4.529516128095364e+02 1.241990192189060e+01    5.401840e+11
2.560000000000000e-13 -4.529519389524507e+02 1.274180555147278e+01   -3.536293e+11
2.640000000000000e-13 -4.529521462914014e+02 1.281859134695929e+01   -6.386517e+11
2.720000000000000e-13 -4.529521328165021e+02 1.255321188029753e+01    6.424611e+11
2.800000000000000e-13 -4.529518705526276e+02 1.195109540167590e+01   -2.388595e+11
2.880000000000000e-13 -4.529514257145808e+02 1.113259343971102e+01    4.323635e+11
2.960000000000000e-13 -4.529509420057486e+02 1.030197814559118e+01   -8.905058e+10
3.040000000000000e-13 -4.529505903379293e+02 9.680893512420621e+00    4.247233e+10
3.120000000000000e-13 -4.529505016186749e+02 9.429687628679090e+00    2.644219e+11
3.200000000000001e-13 -4.529507101471850e+02 9.587514916254914e+00   -1.504423e+11
3.280000000000000e-13 -4.529511362777578e+02 1.005674928984358e+01    7.486240e+10
3.360000000000000e-13 -4.529516198523012e+02 1.063933335904036e+01    2.505146e+11
3.440000000000000e-13 -4.529519875758461e+02 1.111007177299044e+01    3.778597e+11
3.520000000000000e-13 -4.529521199259997e+02 1.129659268881844e+01   -7.269756e+10
3.600000000000000e-13 -4.529519891796692e+02 1.113531121788764e+01   -5.350743e+11
3.680000000000000e-13 -4.529516600835126e+02 1.068519656556050e+01   -6.158012e+10
